model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6774412395803726,DATETIME,,,1974-12-11 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.6951816298437098,DATETIME,,,1974-12-12 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.7127879208680808,DATETIME,,,1974-12-13 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.7302567164328065,DATETIME,,,1974-12-14 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.7475846468398245,DATETIME,,,1974-12-15 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.7647683695636986,DATETIME,,,1974-12-16 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.781804569896386,DATETIME,,,1974-12-17 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.7986899615866374,DATETIME,,,1974-12-18 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.8154212874739092,DATETIME,,,1974-12-19 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.8319953201166641,DATETIME,,,1974-12-20 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.8484088624149372,DATETIME,,,1974-12-21 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.8646587482270522,DATETIME,,,1974-12-22 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.8807418429803638,DATETIME,,,1974-12-23 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.89665504427591,DATETIME,,,1974-12-25 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.91239528248686,DATETIME,,,1974-12-26 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.9279595213506391,DATETIME,,,1974-12-27 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.9433447585546186,DATETIME,,,1974-12-28 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.9585480263152556,DATETIME,,,1974-12-29 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.9735663919505732,DATETIME,,,1974-12-30 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,0.988396958445869,DATETIME,,,1974-12-31 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.003036865012545,DATETIME,,,1975-01-01 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.0174832876399473,DATETIME,,,1975-01-02 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.0317334396401125,DATETIME,,,1975-01-03 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.0457845721853156,DATETIME,,,1975-01-04 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.059633974838312,DATETIME,,,1975-01-05 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.0732789760751773,DATETIME,,,1975-01-06 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.086716943800639,DATETIME,,,1975-01-07 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.0999452858558025,DATETIME,,,1975-01-08 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1129614505181735,DATETIME,,,1975-01-09 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1257629269938811,DATETIME,,,1975-01-11 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1383472459020048,DATETIME,,,1975-01-12 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1507119797509133,DATETIME,,,1975-01-13 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1628547434065242,DATETIME,,,1975-01-14 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.17477319455239,DATETIME,,,1975-01-15 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.1864650341415288,DATETIME,,,1975-01-16 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.197928006839904,DATETIME,,,1975-01-17 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2091599014614764,DATETIME,,,1975-01-18 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2201585513947353,DATETIME,,,1975-01-19 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2309218350206355,DATETIME,,,1975-01-20 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2414476761218536,DATETIME,,,1975-01-21 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2517340442832856,DATETIME,,,1975-01-22 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2617789552837109,DATETIME,,,1975-01-23 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2715804714785441,DATETIME,,,1975-01-24 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2811367021736046,DATETIME,,,1975-01-25 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.2904458039898261,DATETIME,,,1975-01-26 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.299505981218842,DATETIME,,,1975-01-28 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3083154861693738,DATETIME,,,1975-01-29 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.316872619504358,DATETIME,,,1975-01-30 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3251757305687448,DATETIME,,,1975-01-31 04:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.333223217707906,DATETIME,,,1975-02-01 06:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3410135285765914,DATETIME,,,1975-02-02 07:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3485451604383742,DATETIME,,,1975-02-03 09:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.355816660455524,DATETIME,,,1975-02-04 10:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3628266259692592,DATETIME,,,1975-02-05 12:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.369573704770314,DATETIME,,,1975-02-06 13:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3760565953597812,DATETIME,,,1975-02-07 15:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3822740472001644,DATETIME,,,1975-02-08 16:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3882248609566072,DATETIME,,,1975-02-09 18:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3939078887282428,DATETIME,,,1975-02-10 19:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.3993220342696198,DATETIME,,,1975-02-11 21:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.404466253202168,DATETIME,,,1975-02-12 22:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.4093395532156558,DATETIME,,,1975-02-14 00:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.4139409942596062,DATETIME,,,1975-02-15 01:30:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.4182696887246293,DATETIME,,,1975-02-16 03:00:00
Model 0,Scenario 1,1,Region 61,Unit 61,Variable 61,1.4223248016136416,DATETIME,,,1975-02-17 04:30:00
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.0,CATEGORICAL,Category 0,1996.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.1327820085216574,CATEGORICAL,Category 1,1996.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.2655397694195259,CATEGORICAL,Category 2,1996.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.39824903949773016,CATEGORICAL,Category 0,1997.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.5308855844154137,CATEGORICAL,Category 1,1997.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.6634251831122261,CATEGORICAL,Category 2,1997.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.7958436322313865,CATEGORICAL,Category 0,1998.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,0.9281167505395134,CATEGORICAL,Category 1,1998.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.0602203833424142,CATEGORICAL,Category 2,1998.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.1921304068960286,CATEGORICAL,Category 0,1999.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.3238227328117214,CATEGORICAL,Category 1,1999.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.455273312455116,CATEGORICAL,Category 2,1999.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.5864581413376708,CATEGORICAL,Category 0,2000.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.7173532635001947,CATEGORICAL,Category 1,2000.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.8479347758874969,CATEGORICAL,Category 2,2000.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,1.9781788327133798,CATEGORICAL,Category 0,2001.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.1080616498151703,CATEGORICAL,Category 1,2001.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.237559508997002,CATEGORICAL,Category 2,2001.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.366648762361047,CATEGORICAL,Category 0,2002.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.4953058366259113,CATEGORICAL,Category 1,2002.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.62350723743141,CATEGORICAL,Category 2,2002.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.7512295536289195,CATEGORICAL,Category 0,2003.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,2.8784494615565444,CATEGORICAL,Category 1,2003.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.0051437292983008,CATEGORICAL,Category 2,2003.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.131289220926556,CATEGORICAL,Category 0,2004.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.256862900726924,CATEGORICAL,Category 1,2004.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.3818418374048775,CATEGORICAL,Category 2,2004.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.506203208273276,CATEGORICAL,Category 0,2005.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.6299243034200765,CATEGORICAL,Category 1,2005.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.752982529855435,CATEGORICAL,Category 2,2005.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.875355415637467,CATEGORICAL,Category 0,2006.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,3.997020613975901,CATEGORICAL,Category 1,2006.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.117955907312873,CATEGORICAL,Category 2,2006.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.238139211380128,CATEGORICAL,Category 0,2007.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.357548579231879,CATEGORICAL,Category 1,2007.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.4761622052525825,CATEGORICAL,Category 2,2007.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.5939584291389215,CATEGORICAL,Category 0,2008.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.710915739855233,CATEGORICAL,Category 1,2008.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.8270127795616915,CATEGORICAL,Category 2,2008.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,4.942228347514515,CATEGORICAL,Category 0,2009.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.056541403937476,CATEGORICAL,Category 1,2009.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.169931073864022,CATEGORICAL,Category 2,2009.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.282376650949306,CATEGORICAL,Category 0,2010.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.393857601251421,CATEGORICAL,Category 1,2010.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.504353566981135,CATEGORICAL,Category 2,2010.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.613844370219493,CATEGORICAL,Category 0,2011.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.722310016602536,CATEGORICAL,Category 1,2011.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.829730698972526,CATEGORICAL,Category 2,2011.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,5.9360868009949765,CATEGORICAL,Category 0,2012.0,
Model 0,Scenario 2,1,Region 62,Unit 62,Variable 62,6.041358900740828,CATEGORICAL,Category 1,2012.0,
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.0,DATETIME,,,1994-10-26 00:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.05977273425869323,DATETIME,,,1994-10-27 16:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.11948327543597932,DATETIME,,,1994-10-29 08:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.17906949516188558,DATETIME,,,1994-10-31 01:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.23846939442197662,DATETIME,,,1994-11-01 17:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.2976211680668631,DATETIME,,,1994-11-03 09:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.3564632691199964,DATETIME,,,1994-11-05 02:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.4149344728168354,DATETIME,,,1994-11-06 18:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.4729739403087547,DATETIME,,,1994-11-08 10:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.5305212819654103,DATETIME,,,1994-11-10 03:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.5875166202096956,DATETIME,,,1994-11-11 19:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.6439006518199129,DATETIME,,,1994-11-13 11:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.6996147096343284,DATETIME,,,1994-11-15 04:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.7546008235939156,DATETIME,,,1994-11-16 20:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.8088017810597652,DATETIME,,,1994-11-18 12:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.8621611863424077,DATETIME,,,1994-11-20 05:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.9146235193811036,DATETIME,,,1994-11-21 21:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.9661341935120515,DATETIME,,,1994-11-23 13:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.0166396122654018,DATETIME,,,1994-11-25 06:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.066087225131979,DATETIME,,,1994-11-26 22:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.1144255822416964,DATETIME,,,1994-11-28 14:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.1616043878967561,DATETIME,,,1994-11-30 07:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.207574552903947,DATETIME,,,1994-12-01 23:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.2522882456515805,DATETIME,,,1994-12-03 15:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.2956989418779252,DATETIME,,,1994-12-05 08:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.3377614730793512,DATETIME,,,1994-12-07 00:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.3784320735078193,DATETIME,,,1994-12-08 16:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.4176684257088121,DATETIME,,,1994-12-10 09:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.4554297045523301,DATETIME,,,1994-12-12 01:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.491676619711132,DATETIME,,,1994-12-13 17:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.5263714565420248,DATETIME,,,1994-12-15 10:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.5594781153276671,DATETIME,,,1994-12-17 02:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.5909621488380556,DATETIME,,,1994-12-18 18:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6207907981726075,DATETIME,,,1994-12-20 11:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6489330268455513,DATETIME,,,1994-12-22 03:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6753595530791578,DATETIME,,,1994-12-23 19:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7000428802712098,DATETIME,,,1994-12-25 12:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7229573256050101,DATETIME,,,1994-12-27 04:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7440790467721596,DATETIME,,,1994-12-28 20:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7633860667803005,DATETIME,,,1994-12-30 13:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.780858296820012,DATETIME,,,1995-01-01 05:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7964775571670655,DATETIME,,,1995-01-02 21:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8102275960982908,DATETIME,,,1995-01-04 14:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8220941068013727,DATETIME,,,1995-01-06 06:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8320647422609815,DATETIME,,,1995-01-07 22:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8401291281057508,DATETIME,,,1995-01-09 15:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8462788734027311,DATETIME,,,1995-01-11 07:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8505075793880945,DATETIME,,,1995-01-12 23:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8528108461249992,DATETIME,,,1995-01-14 16:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8531862770816914,DATETIME,,,1995-01-16 08:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8516334816250781,DATETIME,,,1995-01-18 00:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8481540754271786,DATETIME,,,1995-01-19 17:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8427516787840283,DATETIME,,,1995-01-21 09:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.835431912848791,DATETIME,,,1995-01-23 01:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8262023937829874,DATETIME,,,1995-01-24 18:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.815072724831939,DATETIME,,,1995-01-26 10:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.8020544863326624,DATETIME,,,1995-01-28 02:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7871612236646148,DATETIME,,,1995-01-29 19:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.77040843315583,DATETIME,,,1995-01-31 11:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7518135459591042,DATETIME,,,1995-02-02 03:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7313959099150131,DATETIME,,,1995-02-03 20:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.7091767694206272,DATETIME,,,1995-02-05 12:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6851792433248787,DATETIME,,,1995-02-07 04:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6594283008735708,DATETIME,,,1995-02-08 21:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6319507357290655,DATETIME,,,1995-02-10 13:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.6027751380916793,DATETIME,,,1995-02-12 05:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.5719318649517935,DATETIME,,,1995-02-13 22:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.539453008503634,DATETIME,,,1995-02-15 14:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.5053723627535842,DATETIME,,,1995-02-17 06:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.4697253883577746,DATETIME,,,1995-02-18 23:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.4325491757255366,DATETIME,,,1995-02-20 15:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.3938824064271107,DATETIME,,,1995-02-22 07:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.3537653129457607,DATETIME,,,1995-02-24 00:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.312239636816179,DATETIME,,,1995-02-25 16:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.2693485851927313,DATETIME,,,1995-02-27 08:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.2251367858927389,DATETIME,,,1995-03-01 01:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.1796502409615677,DATETIME,,,1995-03-02 17:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.1329362788078459,DATETIME,,,1995-03-04 09:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.0850435049586107,DATETIME,,,1995-03-06 02:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,1.0360217514856207,DATETIME,,,1995-03-07 18:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.9859220251554608,DATETIME,,,1995-03-09 10:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.9347964543573839,DATETIME,,,1995-03-11 03:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.8826982348641123,DATETIME,,,1995-03-12 19:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.8296815744820363,DATETIME,,,1995-03-14 11:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.7758016366483979,DATETIME,,,1995-03-16 04:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.7211144830341492,DATETIME,,,1995-03-17 20:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.6656770152122026,DATETIME,,,1995-03-19 12:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.6095469154517751,DATETIME,,,1995-03-21 05:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.5527825867004155,DATETIME,,,1995-03-22 21:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.4954430918161782,DATETIME,,,1995-03-24 13:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.43758809211316246,DATETIME,,,1995-03-26 06:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.3792777852843626,DATETIME,,,1995-03-27 22:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.3205728427664204,DATETIME,,,1995-03-29 14:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.2615343466114504,DATETIME,,,1995-03-31 07:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.2022237259316232,DATETIME,,,1995-04-01 23:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.14270269298263516,DATETIME,,,1995-04-03 15:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.08303317895256969,DATETIME,,,1995-04-05 08:00:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,0.0232772695229607,DATETIME,,,1995-04-07 00:20:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,-0.0365028597308931,DATETIME,,,1995-04-08 16:40:00
Model 1,Scenario 0,1,Region 63,Unit 63,Variable 63,-0.09624500803314762,DATETIME,,,1995-04-10 09:00:00
Model 1,Scenario 1,1,Region 64,Unit 64,Variable 64,0.0,ANNUAL,,1953.0,
Model 1,Scenario 1,1,Region 64,Unit 64,Variable 64,0.03405422103759266,ANNUAL,,1954.0,
Model 1,Scenario 1,1,Region 64,Unit 64,Variable 64,0.06810222335663049,ANNUAL,,1955.0,
Model 1,Scenario 1,1,Region 64,Unit 64,Variable 64,0.10213778937417292,ANNUAL,,1956.0,
